claim_number,fraud
22646,0.15291476
22647,0.023123965
22649,0.07407624
22651,0.052847464
22652,0.16256578
22656,0.4300482
22658,0.009305225
22664,0.18891515
22667,0.024056256
22669,0.14942063
22671,0.023342092
22673,0.068632185
22677,0.03762719
22679,0.18867211
22684,0.10993913
22687,0.010608013
22690,0.044572778
22692,0.41881174
22696,0.025739858
22699,0.0043788655
22700,0.18411596
22704,0.040364783
22706,0.10052271
22707,0.17781046
22709,0.033038937
22710,0.097613245
22714,0.6930939
22716,0.36316597
22718,0.34603015
22719,0.015397896
22723,0.020035056
22726,0.10953029
22727,0.010782472
22730,0.1873961
22733,0.016652027
22736,0.0061281403
22737,0.054147992
22738,0.044117037
22742,0.029889397
22743,0.42954814
22744,0.014249895
22745,0.049400743
22747,0.12907635
22751,0.18122064
22753,0.082792744
22754,0.30660766
22755,0.039819025
22760,0.028976329
22762,0.09357073
22767,0.14592475
22770,0.048185837
22772,0.05302353
22775,0.12862886
22778,0.05415729
22780,0.12435895
22781,0.18244733
22782,0.025085555
22783,0.116242185
22785,0.1485313
22786,0.0076444778
22788,0.0036818818
22790,0.018638495
22794,0.07322389
22806,0.100848846
22808,0.08190824
22812,0.08141601
22817,0.5568124
22818,0.25473022
22821,0.040774282
22822,0.04064501
22826,0.19500795
22829,0.11148588
22831,0.29851058
22832,0.107966505
22833,0.36093074
22834,0.08765119
22838,0.32908255
22840,0.034189247
22841,0.06541908
22843,0.050416898
22845,0.23401079
22850,0.05166099
22856,0.015962806
22863,0.15197098
22865,0.011791359
22867,0.14947483
22868,0.04998843
22871,0.026198065
22876,0.015972052
22880,0.18717785
22881,0.034200277
22885,0.7306858
22886,0.015537155
22890,0.10397215
22892,0.024177052
22898,0.106464475
22902,0.024408212
22905,0.04586736
22911,0.20413826
22913,0.09813453
22923,0.0028495097
22928,0.028332958
22929,0.044954166
22930,0.02812153
22933,0.115607224
22942,0.20201208
22943,0.08136678
22945,0.021802934
22947,0.040833466
22952,0.33363122
22953,0.08329435
22954,0.15899739
22958,0.14921287
22963,0.1849157
22965,0.03189569
22966,0.053376183
22970,0.08210893
22971,0.015644222
22976,0.013436192
22977,0.031455368
22995,0.14859504
23002,0.07594964
23003,0.19013652
23008,0.27700242
23010,0.0034445075
23012,0.00603189
23014,0.13547517
23015,0.0020272483
23016,0.07023438
23017,0.019036522
23020,0.018042706
23023,0.12958756
23025,0.023809481
23026,0.24920331
23035,0.23149714
23042,0.024520608
23047,0.019283546
23050,0.6643891
23051,0.010860567
23052,0.095627695
23053,0.30665648
23057,0.29915622
23064,0.029035069
23066,0.01656902
23067,0.0028802836
23068,0.060212914
23069,0.43545136
23071,0.07154448
23072,0.020686662
23073,0.20439352
23077,0.12095502
23078,0.02256593
23082,0.17242502
23083,0.03272999
23087,0.34157506
23090,0.4076148
23093,0.06611212
23096,0.022623615
23097,0.13211335
23099,0.07865059
23100,0.12062641
23101,0.06652491
23102,0.03132371
23105,0.08841265
23108,0.29029
23109,0.14862669
23111,0.027800437
23113,0.1500711
23120,0.04707591
23121,0.044395763
23122,0.2803444
23127,0.02955714
23131,0.042112853
23132,0.03862215
23133,0.5812817
23134,0.18217526
23135,0.0064417575
23136,0.036481764
23137,0.03012688
23138,0.05654614
23142,0.13658349
23145,0.06934891
23149,0.04560627
23150,0.032654148
23165,0.37118724
23166,0.013021139
23167,0.059579354
23172,0.25847128
23173,0.043408807
23174,0.0055316673
23175,0.34722048
23176,0.017327387
23180,0.052127846
23182,0.17095923
23183,0.007499986
23184,0.158236
23185,0.007845285
23187,0.1569921
23191,0.07291065
23194,0.014466319
23196,0.44453546
23197,0.05935517
23201,0.056634452
23206,0.0068988246
23208,0.30882332
23216,0.025194677
23217,0.3321544
23219,0.09074977
23223,0.18447226
23224,0.07573243
23226,0.055817965
23232,0.03571867
23233,0.521164
23234,0.047147866
23240,0.5174813
23242,0.022139195
23243,0.29266948
23244,0.18047555
23246,0.21956052
23247,0.3332315
23249,0.060978908
23253,0.02190202
23255,0.017217126
23256,0.1307929
23258,0.114695795
23261,0.010842842
23265,0.27883208
23269,0.3527399
23271,0.04318088
23273,0.036010593
23274,0.045243196
23276,0.076311834
23279,0.7009509
23283,0.25667772
23284,0.06992176
23285,0.037757453
23286,0.0453519
23288,0.16308296
23289,0.274467
23291,0.21699545
23292,0.09891203
23294,0.19454405
23297,0.113588534
23299,0.024885336
23303,0.24743481
23304,0.26385716
23306,0.028348086
23308,0.06543552
23310,0.020862706
23312,0.0057840315
23320,0.16489542
23322,0.13813746
23327,0.20162763
23331,0.1664024
23332,0.22618651
23333,0.008900281
23334,0.059939906
23338,0.0027673682
23340,0.045336675
23341,0.040796425
23342,0.08832238
23344,0.19955695
23345,0.06920825
23346,0.4822282
23347,0.32157153
23348,0.28141758
23349,0.07994441
23350,0.052434336
23354,0.27837542
23355,0.20546515
23358,0.37076864
23360,0.024989404
23362,0.1268632
23363,0.07176995
23366,0.31150824
23367,0.018684074
23370,0.06466504
23378,0.17947198
23382,0.38651094
23383,0.106485076
23384,0.060219657
23389,0.21473819
23391,0.055243034
23398,0.112322435
23399,0.097251475
23401,0.020413363
23405,0.028359713
23408,0.025483886
23412,0.11707561
23419,0.07336552
23425,0.02663397
23426,0.37774476
23427,0.020054989
23429,0.41429242
23431,0.012852514
23433,0.0053979224
23437,0.05759711
23442,0.2552581
23443,0.19099817
23445,0.37323183
23446,0.28977004
23447,0.01647516
23449,0.006554893
23455,0.050365128
23456,0.011995228
23457,0.021397207
23458,0.5682124
23459,0.06846862
23460,0.16588964
23463,0.277415
23464,0.109152645
23465,0.11120663
23467,0.32693794
23468,0.25672504
23469,0.0074088746
23473,0.036523253
23474,0.13280834
23475,0.11078101
23479,0.31411225
23481,0.024350222
23484,0.04702294
23487,0.16889103
23488,0.098979495
23490,0.05786147
23492,0.011752318
23493,0.06637957
23495,0.020979332
23502,0.07155024
23503,0.19895424
23512,0.10212661
23515,0.056250732
23517,0.1583753
23518,0.00804692
23519,0.05251549
23521,0.25508934
23522,0.24544528
23523,0.011197465
23526,0.0014061929
23527,0.08710413
23528,0.030051505
23529,0.013938804
23530,0.03577391
23533,0.021036271
23536,0.03282362
23540,0.21676138
23543,0.002687304
23544,0.035370328
23545,0.05055716
23546,0.0301578
23550,0.062614396
23552,0.06266164
23558,0.048553087
23559,0.065816596
23560,0.09598909
23562,0.02158705
23564,0.09438789
23565,0.063602485
23566,0.050135985
23567,0.09179498
23570,0.0056522945
23571,0.020305064
23572,0.09170692
23573,0.07038317
23579,0.24651887
23580,0.19628851
23582,0.03129737
23583,0.10002662
23584,0.029985078
23585,0.13962957
23586,0.28677398
23587,0.0103574665
23588,0.10131197
23589,0.5040688
23592,0.15584415
23595,0.17296855
23603,0.002330097
23604,0.02327356
23605,0.0056397473
23608,0.333688
23610,0.01505941
23616,0.33293602
23617,0.10908599
23623,0.5353705
23627,0.09777978
23628,0.01950789
23631,0.061219532
23632,0.04921582
23637,0.44270593
23641,0.12759444
23644,0.05274376
23645,0.3615283
23648,0.0027162058
23650,0.04788505
23652,0.03883742
23654,0.04279317
23658,0.20388958
23659,0.15445447
23660,0.07718616
23661,0.0017629578
23663,0.025427911
23665,0.2545285
23666,0.04422901
23667,0.015711192
23670,0.09020998
23671,0.6736984
23675,0.05022851
23677,0.28286293
23678,0.0026139861
23680,0.022048637
23682,0.03376907
23685,0.032863468
23686,0.16498968
23688,0.029854938
23689,0.6294335
23691,0.06823671
23693,0.04604411
23695,0.21142355
23703,0.10980834
23709,0.09725932
23711,0.11292822
23714,0.43798035
23715,0.018179199
23716,0.20890415
23717,0.023315595
23724,0.42718932
23726,0.26768193
23727,0.13458262
23732,0.046450067
23736,0.28184712
23739,0.01179715
23740,0.37542915
23742,0.0502266
23744,0.29916313
23749,0.0358372
23753,0.18081331
23754,0.21133605
23755,0.29346627
23756,0.0719394
23763,0.3584719
23764,0.010812781
23765,0.03507495
23767,0.26554015
23768,0.009796251
23770,0.1179451
23771,0.14006154
23772,0.42238268
23773,0.35339475
23777,0.020085646
23778,0.3860038
23782,0.011650798
23785,0.17258076
23786,0.03878301
23789,0.0143988915
23790,0.039968766
23796,0.27936235
23797,0.05310067
23802,0.06973036
23803,0.14296952
23806,0.044230495
23808,0.077320874
23810,0.25632596
23811,0.0058814143
23812,0.16254467
23813,0.32596776
23816,0.24590358
23818,0.063063174
23821,0.20767677
23823,0.09256376
23825,0.055754304
23827,0.10920479
23828,0.14462844
23829,0.09475643
23831,0.32410508
23832,0.80343103
23840,0.3030296
23844,0.21615632
23849,0.069792666
23851,0.08815422
23854,0.18577904
23855,0.007347138
23856,0.06605621
23857,0.030514393
23858,0.20683445
23859,0.017465087
23863,0.015698565
23865,0.0018568806
23870,0.5024543
23872,0.45443153
23873,0.035059273
23875,0.28833538
23876,0.1508834
23877,0.08398927
23878,0.017387588
23880,0.15568264
23881,0.04128216
23882,0.040885776
23884,0.069873706
23885,0.4523643
23892,0.40220883
23897,0.068070576
23898,0.24389306
23906,0.018104285
23914,0.09823698
23915,0.0794223
23916,0.15629022
23917,0.044125706
23921,0.3055257
23922,0.4800738
23925,0.0019013688
23929,0.28233793
23933,0.19858943
23935,0.14918187
23938,0.14948358
23941,0.08511774
23944,0.020957064
23945,0.01565311
23949,0.2401757
23952,0.24321026
23953,0.30071568
23956,0.079777464
23957,0.07656078
23963,0.024832506
23964,0.013711256
23965,0.12592234
23967,0.2507506
23969,0.0035824229
23971,0.016067186
23973,0.2335095
23974,0.5553024
23975,0.19366829
23979,0.13321705
23981,0.0490588
23987,0.0880419
23991,0.012828742
23992,0.06419489
23994,0.031593002
23996,0.13125278
23997,0.08184214
23998,0.2727025
23999,0.06497925
24000,0.43408072
24002,0.14146414
24003,0.33966008
24006,0.06722841
24008,0.026676368
24012,0.030411052
24017,0.106793806
24020,0.084988885
24023,0.07630383
24027,0.2077003
24029,0.094095156
24030,0.34907782
24034,0.38409498
24037,0.30504206
24038,0.019187588
24045,0.13678709
24049,0.02117814
24050,0.07341198
24051,0.2923995
24054,0.20376997
24056,0.6462112
24064,0.34113908
24066,0.014322846
24068,0.058104724
24072,0.027738256
24075,0.021395119
24077,0.032415956
24079,0.04265746
24080,0.38503864
24082,0.020134183
24083,0.29233313
24086,0.2086124
24088,0.047683097
24094,0.12677528
24102,0.40738198
24105,0.07308649
24108,0.75986624
24109,0.01994377
24112,0.20544897
24113,0.0589481
24114,0.06940013
24118,0.004055287
24121,0.013418316
24124,0.35362974
24131,0.33055112
24138,0.08010072
24142,0.026479004
24144,0.030542245
24146,0.15882252
24147,0.050046306
24151,0.07971361
24153,0.08162053
24154,0.25907856
24156,0.14129214
24157,0.0719004
24168,0.003700939
24169,0.0332327
24175,0.5790947
24177,0.084413685
24181,0.002329474
24182,0.067858726
24183,0.050044373
24185,0.004359991
24191,0.0074925283
24192,0.13397619
24193,0.4881263
24194,0.014900267
24195,0.04726512
24197,0.13065389
24198,0.03963692
24199,0.4152758
24203,0.026655179
24206,0.029771732
24208,0.24986984
24211,0.03331181
24213,0.040816024
24215,0.08179547
24217,0.09912269
24220,0.14000864
24222,0.110509396
24225,0.13970645
24226,0.14269605
24227,0.0037666017
24232,0.06704343
24234,0.1784733
24236,0.021139218
24238,0.13730198
24239,0.0922337
24247,0.20552535
24249,0.31243205
24251,0.11912925
24254,0.07922309
24258,0.2592952
24260,0.06385746
24265,0.06983055
24266,0.16855699
24269,0.14116943
24273,0.114210926
24275,0.02984408
24276,0.003345903
24278,0.078477286
24279,0.48986682
24280,0.12965329
24281,0.015808588
24282,0.16633572
24283,0.2178704
24284,0.015213719
24285,0.071035616
24286,0.009559173
24287,0.037075408
24289,0.11174726
24291,0.04261299
24296,0.063076764
24297,0.0072783167
24302,0.34944758
24303,0.065199845
24304,0.13028553
24310,0.04212828
24313,0.17739433
24316,0.041430116
24318,0.057951227
24319,0.019262433
24321,0.03053693
24323,0.01300617
24324,0.06905556
24325,0.07961018
24326,0.20964777
24329,0.28737846
24330,0.27015898
24332,0.06939185
24335,0.01005965
24340,0.00839516
24346,0.13802807
24347,0.73598933
24348,0.06497387
24351,0.3017779
24354,0.013174734
24355,0.028334696
24356,0.232557
24360,0.017720623
24362,0.047140185
24363,0.047492664
24366,0.0142751215
24368,0.013985729
24370,0.5405898
24371,0.11058021
24372,0.55456996
24376,0.12028675
24378,0.3065761
24379,0.003379913
24383,0.027814241
24387,0.17936808
24388,0.20522732
24389,0.08231678
24396,0.16048981
24399,0.004533609
24412,0.040646497
24414,0.44545698
24417,0.00967918
24419,0.027160706
24422,0.08101806
24423,0.118559845
24424,0.036535066
24425,0.32820922
24426,0.0732108
24428,0.01940699
24433,0.105188705
24434,0.15774953
24436,0.24226736
24437,0.025657848
24443,0.18211032
24445,0.05767588
24446,0.0022105984
24450,0.36357865
24455,0.2281628
24458,0.039000627
24461,0.16943476
24462,0.18103345
24469,0.06468758
24473,0.120223045
24475,0.14993475
24476,0.15712994
24480,0.036860816
24481,0.21693756
24484,0.15562266
24485,0.005931196
24489,0.07829481
24490,0.36178586
24491,0.11627129
24494,0.25333998
24495,0.19683044
24496,0.102563985
24500,0.11845643
24501,0.028616754
24505,0.3008093
24506,0.066391766
24508,0.0929975
24511,0.05344121
24512,0.019412225
24516,0.38851538
24518,0.20525822
24519,0.027735978
24523,0.01226299
24525,0.017117338
24526,0.083991215
24537,0.039567664
24544,0.0035071645
24545,0.1887503
24546,0.020763168
24549,0.02065393
24552,0.021112248
24555,0.054651987
24556,0.001745688
24559,0.034935586
24560,0.04966158
24562,0.12200155
24563,0.10670027
24564,0.22022875
24566,0.26505125
24567,0.060306106
24569,0.17178133
24571,0.14989193
24574,0.108041756
24576,0.025989616
24577,0.005311414
24578,0.5266685
24579,0.078464404
24580,0.6175728
24581,0.05954431
24583,0.016405217
24585,0.11841549
24586,0.12838566
24587,0.28615454
24588,0.16096263
24589,0.06653212
24604,0.011498211
24606,0.19889668
24608,0.038811747
24609,0.0041254316
24612,0.1823947
24613,0.0070627783
24619,0.044579387
24624,0.33289278
24630,0.065485455
24633,0.0646246
24634,0.15622571
24639,0.33914798
24640,0.119148485
24641,0.06952302
24642,0.10591453
24651,0.05448349
24653,0.0067864633
24657,0.09445048
24661,0.034512464
24663,0.34781778
24669,0.06730299
24671,0.02623321
24672,0.15131421
24679,0.7286876
24680,0.09255657
24682,0.49530637
24686,0.011016349
24687,0.029823778
24689,0.40838498
24691,0.14326984
24694,0.42434353
24698,0.11288095
24700,0.0020214415
24701,0.032972936
24703,0.16779837
24705,0.33755893
24707,0.0028591172
24708,0.014239999
24709,0.28415138
24710,0.027655987
24714,0.06582522
24715,0.14392379
24717,0.34910944
24718,0.34717622
24719,0.039424088
24722,0.006887517
24723,0.03835265
24724,0.49745172
24728,0.05718069
24731,0.4603079
24732,0.2811198
24738,0.03746333
24741,0.24265419
24743,0.0009193522
24744,0.00231226
24746,0.38947862
24750,0.016182072
24752,0.12198422
24757,0.4446968
24758,0.017848404
24762,0.068333864
24763,0.3082033
24766,0.0047283038
24769,0.42696166
24770,0.004675714
24771,0.034399293
24772,0.00779154
24775,0.04596645
24778,0.014551134
24783,0.057944957
24784,0.111668594
24785,0.3079432
24786,0.009984579
24788,0.024242347
24791,0.24874339
24793,0.10113959
24795,0.17680182
24797,0.0010375907
24798,0.3811114
24799,0.026727071
24800,0.034570754
24804,0.0031083806
24805,0.01609835
24806,0.016639609
24807,0.23245275
24809,0.11654452
24810,0.014694367
24811,0.012567315
24816,0.12791216
24817,0.18772888
24818,0.52532053
24819,0.1848379
24820,0.032249473
24823,0.027709238
24826,0.5489828
24833,0.018221488
24834,0.06410143
24835,0.36872151
24836,0.0841408
24837,0.12683621
24838,0.0023262105
24839,0.0056140493
24842,0.117941596
24843,0.20699377
24847,0.40512267
24854,0.03523205
24855,0.28344423
24857,0.29174444
24862,0.38033694
24863,0.001335039
24869,0.0036080147
24871,0.024160437
24875,0.0030689584
24881,0.07311536
24883,0.32229492
24890,0.090048596
24891,0.105151184
24894,0.008032542
24896,0.1153798
24898,0.17281613
24901,0.06180091
24902,0.15486933
24903,0.04909036
24905,0.014136834
24906,0.12184335
24908,0.29821354
24914,0.003929966
24915,0.005426696
24916,0.042608835
24919,0.14949009
24923,0.009036717
24925,0.10262215
24928,0.020918574
24932,0.22590947
24933,0.10267389
24939,0.0640502
24940,0.1193038
24942,0.09313412
24943,0.14503537
24944,0.06392877
24945,0.33985227
24947,0.17176098
24948,0.020674435
24949,0.061052274
24951,0.34223148
24954,0.017980365
24957,0.02053923
24958,0.0032239566
24960,0.07345603
24963,0.054771468
24964,0.19955441
24965,0.039413996
24966,0.39620975
24968,0.04693111
24970,0.37661162
24971,0.15245326
24974,0.0076100924
24976,0.04058495
24977,0.5224231
24979,0.02917212
24982,0.017605336
24984,0.28729033
24986,0.012387582
24988,0.016942546
24992,0.4343137
24993,0.13800624
25002,0.05804254
25007,0.0041588005
25008,0.0009768724
25009,0.025050076
25010,0.059406754
25011,0.25211272
25013,0.36464217
25014,0.060060453
25015,0.18333808
25016,0.004545456
25017,0.08211096
25018,0.43441218
25019,0.02938479
25022,0.11808706
25026,0.10236114
25027,0.25777
25028,0.10142836
25030,0.0055700596
25031,0.23017408
25034,0.07222923
25035,0.048045833
25038,0.16248257
25040,0.40078583
25041,0.1747456
25045,0.038055625
25046,0.036096416
25048,0.016617386
25052,0.058010302
25055,0.09435496
25058,0.23419034
25061,0.29148173
25062,0.050405566
25064,0.00032314615
25069,0.6256493
25070,0.0066565853
25071,0.47684363
25079,0.11023191
25080,0.13386284
25081,0.0755434
25083,0.27745464
25085,0.092933245
25086,0.2238122
25087,0.07483514
25088,0.010817173
25092,0.033702422
25097,0.09644629
25101,0.44359234
25103,0.03434527
25105,0.50074106
25106,0.038866874
25108,0.23729092
25109,0.22900417
25112,0.028821193
25113,0.047706738
25114,0.014112352
25115,0.03589289
25116,0.04854481
25119,0.0052881897
25126,0.5082836
25127,0.06061859
25129,0.07623339
25131,0.0012563302
25134,0.0070414357
25137,0.5532265
25140,0.0838072
25141,0.056522217
25143,0.11171732
25145,0.148986
25146,0.09381483
25148,0.03427796
25150,0.01480222
25152,0.5728602
25154,0.039063476
25155,0.01262678
25156,0.16307181
25159,0.119389415
25160,0.047382828
25161,0.47156015
25162,0.051954877
25163,0.43321908
25165,0.006234502
25167,0.0017012124
25168,0.07483822
25172,0.58870566
25174,0.2748844
25175,0.087087326
25178,0.34142956
25180,0.26947358
25182,0.020677216
25184,0.35127842
25188,0.064905584
25193,0.071004696
25201,0.019346723
25203,0.04424065
25204,0.3951611
25208,0.38688654
25214,0.0696918
25216,0.22890314
25217,0.37233877
25226,0.005030652
25227,0.20271559
25229,0.012931631
25233,0.06135172
25235,0.094061285
25243,0.11551512
25247,0.024944035
25248,0.5758704
25252,0.040184498
25259,0.13594005
25262,0.24593899
25263,0.016749218
25267,0.019100165
25270,0.016486289
25271,0.11615497
25272,0.054681096
25274,0.060153324
25279,0.07790595
25281,0.003566379
25283,0.009446618
25287,0.17604053
25289,0.11450709
25291,0.069505036
25296,0.060229424
25298,0.13343799
25301,0.21590982
25303,0.08403723
25307,0.056122936
25310,0.53008115
25311,0.11150262
25313,0.007576625
25317,0.13479027
25318,0.04964727
25319,0.09861904
25324,0.38590232
25325,0.22396457
25326,0.073949255
25327,0.0923866
25330,0.0534126
25331,0.07391424
25333,0.014097016
25334,0.10016326
25335,0.013928774
25337,0.08681546
25339,0.5495676
25341,0.22377165
25349,0.00038388494
25352,0.009547177
25353,0.027164588
25354,0.089204766
25358,0.030247962
25359,0.02043002
25360,0.17924544
25363,0.18541989
25367,0.094917566
25368,0.35007432
25371,0.042284958
25374,0.026729036
25380,0.24579982
25383,0.03532143
25384,0.51730573
25385,0.13525042
25387,0.7808967
25393,0.108557515
25394,0.050438717
25395,0.2453891
25397,0.034624696
25399,0.08400382
25401,0.067921884
25403,0.014411836
25404,0.16712852
25405,0.029289812
25406,0.17373472
25407,0.019485857
25408,0.23755428
25412,0.22614539
25414,0.22650504
25422,0.3433801
25426,0.04243528
25431,0.058054153
25432,0.10921535
25436,0.045214932
25437,0.52985775
25440,0.14662823
25442,0.09021829
25443,0.049237493
25444,0.076573946
25447,0.036059037
25454,0.60564244
25456,0.07637892
25457,0.441868
25459,0.10080056
25460,0.13263027
25462,0.029742993
25464,0.032108918
25468,0.016742278
25470,0.019570606
25474,0.009904927
25479,0.17233026
25481,0.011731082
25483,0.02497198
25486,0.18877313
25488,0.07042439
25491,0.008879275
25492,0.7175122
25495,0.053851847
25498,0.13293372
25499,0.044341926
25501,0.21840651
25504,0.14269452
25505,0.15982695
25506,0.002570588
25508,0.008801569
25509,0.07921651
25514,0.038494695
25515,0.16610795
25517,0.14559336
25519,0.007940886
25520,0.013861034
25521,0.16674581
25522,0.11449073
25523,0.24429609
25524,0.1051957
25525,0.046886377
25526,0.05851347
25527,0.14935757
25530,0.03419564
25537,0.034997903
25545,0.018830284
25551,0.017494593
25554,0.09367823
25560,0.3255366
25562,0.07950208
25569,0.053071946
25571,0.03645492
25573,0.066524506
25574,0.04047486
25575,0.4318296
25577,0.12891488
25578,0.18349415
25579,0.012415592
25580,0.23610201
25582,0.0140350275
25586,0.038893398
25587,0.01647519
25590,0.13951625
25591,0.06519977
25596,0.08452872
25599,0.06580255
25601,0.010370774
25604,0.14583902
25607,0.084290124
25609,0.0009343156
25614,0.022921639
25616,0.30250487
25618,0.015676204
25623,0.09559272
25624,0.008515686
25627,0.033908207
25628,0.17707592
25630,0.010122472
25631,0.08273106
25633,0.24912485
25635,0.13443291
25636,0.119672395
25637,0.091855444
25639,0.024443008
25642,0.018503414
25648,0.17311336
25653,0.07125278
25654,0.25606477
25657,0.10030797
25659,0.015827265
25662,0.52033377
25663,0.01329918
25664,0.27444646
25668,0.18597709
25669,0.116970465
25671,0.02059371
25676,0.12609573
25679,0.014816364
25682,0.07241678
25684,0.099884294
25687,0.4634836
25695,0.014984313
25697,0.15569553
25698,0.17892075
25701,0.0071771233
25702,0.015477933
25703,0.09435734
25704,0.45423546
25707,0.32608822
25710,0.5286454
25711,0.060989846
25717,0.06530854
25718,0.44732773
25721,0.0076301377
25722,0.029333614
25725,0.06433326
25726,0.053067382
25728,0.027727103
25729,0.11947833
25731,0.069193654
25733,0.26939932
25735,0.28091124
25737,0.01080758
25738,0.10518167
25744,0.028090347
25746,0.031869292
25754,0.54724306
25757,0.48108655
25760,0.0605016
25765,0.36191213
25768,0.021356182
25771,0.009783973
25772,0.023515256
25776,0.16512303
25779,0.00923646
25785,0.11919524
25789,0.014652986
25790,0.023163717
25796,0.007448408
25797,0.0586454
25800,0.14352494
25801,0.013001649
25802,0.006840887
25805,0.16612303
25806,0.018768642
25807,0.06803616
25808,0.09726851
25809,0.012971382
25811,0.0033553597
25813,0.01900472
25815,0.06722041
25818,0.21778247
25821,0.01152187
25823,0.09333052
25824,0.05214323
25825,0.18726195
25828,0.0028011
25829,0.2309277
25830,0.0027912983
25831,0.20801277
25833,0.22729275
25835,0.09067496
25837,0.062234093
25841,0.03746364
25852,0.1515859
25854,0.0115920445
25856,0.20960793
25858,0.1732394
25860,0.0042990185
25864,0.26837346
25866,0.04599905
25870,0.3053602
25871,0.07959323
25875,0.19266406
25876,0.14055528
25879,0.4787626
25882,0.2694452
25883,0.16986673
25885,0.01727338
25889,0.0035810343
25891,0.048824053
25892,0.04396096
25894,0.13548481
25897,0.027661253
25901,0.09870981
25902,0.15726957
25904,0.21976875
25906,0.008709281
25908,0.043255266
25911,0.2067226
25912,0.012040318
25913,0.004571171
25914,0.12924667
25921,0.13234237
25925,0.026999628
25926,0.64753646
25929,0.25141835
25931,0.54371226
25935,0.19213231
25936,0.2449362
25942,0.3326984
25943,0.19720744
25946,0.013467534
25950,0.07474789
25954,0.007816832
25960,0.021368839
25961,0.005766531
25965,0.14508799
25966,0.088894606
25968,0.03347908
25976,0.0656555
25979,0.050731365
25980,0.008217668
25982,0.034809284
25984,0.18177556
25989,0.02372777
25991,0.07652054
25994,0.060002495
25995,0.15323651
25996,0.049246833
25999,0.0604389
26001,0.10527601
26002,0.27565983
26005,0.09160583
26006,0.013022997
26009,0.12644668
26010,0.02750581
26012,0.181679
26014,0.045271143
26016,0.055517
26019,0.0360167
26021,0.06646175
26023,0.018694958
26025,0.17238073
26030,0.13525718
26032,0.13787219
26037,0.18038768
26038,0.0010731842
26039,0.029156696
26041,0.18748072
26043,0.11610536
26044,0.008604505
26045,0.06655445
26047,0.053419817
26048,0.045846578
26051,0.3494568
26052,0.11280822
26053,0.290827
26054,0.033195943
26060,0.025398765
26061,0.04772702
26063,0.18784069
26066,0.015648328
26067,0.16936998
26069,0.1833912
26071,0.017802622
26074,0.1547572
26075,0.18650812
26077,0.04748065
26080,0.0033823056
26081,0.0809401
26084,0.085322045
26085,0.021507464
26087,0.3465576
26088,0.524406
26089,0.30823097
26094,0.13588773
26095,0.094706744
26096,0.17028
26098,0.007166401
26099,0.00285202
26100,0.023473755
26102,0.03885382
26105,0.45095322
26106,0.26730856
26109,0.021441042
26112,0.040305164
26117,0.15030941
26126,0.023593126
26129,0.42252734
26130,0.10717476
26132,0.067711696
26138,0.11726286
26139,0.16792163
26144,0.0134093985
26146,0.13905758
26148,0.2628287
26150,0.1649972
26151,0.12536773
26153,0.12129743
26154,0.062595226
26155,0.008889356
26159,0.039361928
26162,0.06923003
26163,0.16504133
26165,0.01613733
26166,0.025184102
26167,0.0142850755
26168,0.026709842
26171,0.23470746
26175,0.03796312
26178,0.10563346
26180,0.10271074
26188,0.11855743
26189,0.14240332
26190,0.022566635
26191,0.027716622
26193,0.009753295
26194,0.05036621
26196,0.14166352
26197,0.015892575
26198,0.057080004
26200,0.12568286
26202,0.11382642
26204,0.03794269
26206,0.051188543
26208,0.16839282
26214,0.03850164
26215,0.063798435
26216,0.17667489
26218,0.16237628
26220,0.034685433
26221,0.1756711
26225,0.014047985
26226,0.04130168
26227,0.102320254
26228,0.0028931429
26231,0.056942273
26238,0.0019940415
26242,0.012295047
26244,0.087170616
26247,0.49208727
26249,0.008889822
26252,0.04897326
26253,0.017907077
26254,0.24407534
26255,0.1568954
26256,0.0025549012
26258,0.17779617
26259,0.34981626
26265,0.05226011
26270,0.066288374
26275,0.010396273
26278,0.011227725
26279,0.13557851
26282,0.49623966
26283,0.008023215
26286,0.011535558
26290,0.01181228
26291,0.104904495
26292,0.5568126
26293,0.1006985
26294,0.07442719
26298,0.2663588
26302,0.030971466
26303,0.005114399
26308,0.1018621
26309,0.25748438
26316,0.018260546
26318,0.10451244
26322,0.30824214
26323,0.22250152
26325,0.493988
26327,0.10544343
26330,0.042289864
26332,0.15265097
26336,0.04456776
26337,0.43128636
26339,0.11627723
26345,0.6198225
26346,0.07591999
26348,0.046538174
26350,0.020363973
26353,0.030435238
26356,0.1579106
26357,0.13019179
26358,0.1084399
26360,0.057151906
26362,0.0059598535
26363,0.14667073
26367,0.02558871
26368,0.04100467
26377,0.015876146
26380,0.0076387823
26381,0.01036037
26383,0.12042117
26387,0.11474327
26389,0.098317124
26390,0.03053199
26391,0.037309233
26394,0.06041739
26397,0.28541234
26398,0.0015028836
26404,0.059353933
26407,0.07044579
26408,0.16207823
26410,0.064292595
26412,0.012482362
26415,0.021587623
26422,0.021803306
26423,0.037369233
26424,0.110818654
26429,0.1805393
26430,0.12604
26432,0.19132699
26434,0.06226691
26438,0.0059538735
26440,0.19560938
26443,0.043627698
26445,0.024957357
26448,0.031970385
26453,0.001946747
26454,0.14992134
26458,0.09313528
26459,0.039253466
26463,0.042614166
26465,0.059943717
26473,0.004644581
26474,0.03818906
26477,0.22614957
26479,0.10863541
26481,0.043777782
26482,0.711574
26483,0.016410504
